WIFI_0_BSSID,WIFI_1_BSSID,WIFI_2_BSSID,WIFI_3_BSSID,WIFI_4_BSSID,WIFI_0_LEVEL,WIFI_1_LEVEL,WIFI_2_LEVEL,WIFI_3_LEVEL,WIFI_4_LEVEL,MAGNETIC_FIELD_uT
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-53,-63,,,,23.88584071
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,-46,-55,-92,-93,-93,31.36513069
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:22,f4:2e:7f:79:a3:25,-46,-55,-92,-93,-93,37.75738817
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,02:72:83:85:83:2f,,-55,-60,-85,-92,,36.32170306
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,02:72:83:85:83:2f,,-55,-60,-85,-92,,39.13992327
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-54,-61,,,,31.73179285
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-52,-56,-88,,,36.66495394
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-52,-56,-88,,,31.03626321
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-47,-57,-84,,,34.56444954
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-47,-57,-84,,,31.14477891
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-62,,,,40.00098571
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,,,-46,-63,-90,,,35.92383572
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,,,-46,-63,-90,,,31.24335281
50:d4:f7:34:5f:69,,,,,-49,,,,,28.41714373
50:d4:f7:34:5f:69,,,,,-49,,,,,33.35597172
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-63,,,,28.84044875
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-55,-67,,,,32.34684088
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-55,-67,,,,32.38851258
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-52,-60,-93,,,32.48265763
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-52,-60,-93,,,35.22544059
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-46,-66,,,,33.81093494
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,,,-50,-59,-88,,,32.04690928
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:87:66:54,,,-50,-59,-88,,,26.03532827
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-55,-65,,,,35.54971658
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-55,-65,,,,35.63521989
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-58,-67,,,,36.56796166
50:d4:f7:34:5f:69,,,,,-57,,,,,36.87562566
50:d4:f7:34:5f:69,,,,,-57,,,,,29.93913605
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-60,,,,34.67184859
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-60,,,,35.65098079
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-54,-60,-94,,,35.52548979
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-57,-62,,,,30.61687651
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-48,-61,-93,,,38.04464348
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-48,-61,-93,,,41.81252628
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-45,-59,-92,,,32.60216065
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-45,-59,-92,,,33.62179788
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-46,-56,,,,35.19915958
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-46,-56,,,,33.64528387
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-49,-50,,,,21.42582434
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-49,-50,,,,27.56310785
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-44,-46,,,,32.81607495
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-44,-46,,,,29.49258588
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-53,,,,31.14005268
50:d4:f7:34:5f:69,,,,,-57,,,,,31.46092295
50:d4:f7:34:5f:69,,,,,-57,,,,,26.84088723
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-47,-59,-90,,,33.68137192
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-47,-59,-90,,,36.81138083
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-54,-61,,,,32.05178648
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-54,-61,,,,37.75480328
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-54,-65,,,,35.08198232
50:d4:f7:34:5f:69,,,,,-48,,,,,34.54417709
50:d4:f7:34:5f:69,,,,,-48,,,,,34.43599702
50:d4:f7:34:5f:69,,,,,-49,,,,,34.45358028
50:d4:f7:34:5f:69,,,,,-49,,,,,34.55694215
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-61,,,,34.49786459
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-61,,,,34.42521545
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-62,,,,34.42356654
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-62,,,,34.46337362
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-62,,,,34.41926128
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-46,-62,,,,34.48244926
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-46,-62,,,,34.44311433
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-61,,,,34.64549117
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-61,,,,34.81904954
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-64,,,,57.16878536
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:23,,,-47,-66,-94,,,57.13185049
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:23,,,-47,-66,-94,,,57.08746801
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-64,,,,57.05563263
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-64,,,,57.15343931
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-65,,,,57.11412429
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-65,,,,56.97502365
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-47,-65,-88,,,57.13040396
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-47,-65,-88,,,56.93173681
50:d4:f7:34:5f:69,,,,,-48,,,,,57.03808606
50:d4:f7:34:5f:69,,,,,-48,,,,,38.11798732
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-51,-64,,,,43.19140183
50:d4:f7:34:5f:69,,,,,-43,,,,,24.78133867
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-43,-59,,,,33.8828134
50:d4:f7:34:5f:69,,,,,-46,,,,,32.48016221
50:d4:f7:34:5f:69,,,,,-46,,,,,33.48311907
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-60,,,,35.26549866
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-45,-60,,,,35.54415168
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-54,-57,,,,62.98255897
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,,,,-54,-57,,,,64.138659
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-56,,,,64.17815779
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-57,,,,64.10739281
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-49,-57,,,,64.0279785
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-55,,,,64.04327455
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-55,,,,63.94971016
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-56,,,,64.01148884
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-56,,,,64.0318448
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-50,-55,,,,64.03047599
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-56,,,,63.99427007
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-48,-56,,,,63.97621857
50:d4:f7:34:5f:69,,,,,-48,,,,,63.9921317
50:d4:f7:34:5f:69,,,,,-48,,,,,35.71117592
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,,-47,-59,,,,35.58578056
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,,,-52,-69,-93,,,26.73973728
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,,,,-57,-88,,,,26.67026851
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,,,,-57,-88,,,,26.62472147
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,,,-58,-62,-89,,,26.39803751
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,,,-58,-62,-89,,,26.06856944
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,-54,-67,-82,-88,-88,25.98405789
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,52:78:b3:b8:e7:04,-51,-68,-83,-89,-95,26.0739832
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,52:78:b3:b8:e7:04,-51,-68,-83,-89,-95,26.16064941
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,,-61,-64,-85,-90,,26.65442733
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,,-61,-64,-85,-90,,26.63551775
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,84:16:f9:c8:c9:c9,,-61,-63,-90,-90,,26.59428819
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,84:16:f9:c8:c9:c9,,-61,-63,-90,-90,,22.15118479
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,30:42:40:f3:64:f6,-48,-56,-87,-91,-93,35.98297395
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,30:42:40:f3:64:f6,-60,-63,-82,-88,-92,38.64595407
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,30:42:40:f3:64:f6,-60,-63,-82,-88,-92,37.20504772
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:1b:d4:f5:cb:f0,,,-66,-68,-94,,,37.85780473
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:1b:d4:f5:cb:f0,,,-66,-68,-94,,,38.21775666
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,,,-71,-71,-89,,,39.66714537
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,,,-71,-71,-89,,,38.19365776
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,02:72:83:85:83:4f,02:72:83:85:83:2f,,-77,-83,-85,-86,,40.93713174
50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,,,,-82,-93,,,,47.49556928
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:1b:d4:f5:cb:f0,f4:2e:7f:79:a4:66,,-86,-86,-89,-90,,44.0477258
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:1b:d4:f5:cb:f0,,,-85,-85,-94,,,44.75015276
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,00:1b:d4:f5:cb:f0,,,-85,-85,-94,,,44.75459343
50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,50:d4:f7:34:5f:68,f4:2e:7f:79:a4:62,,-83,-86,-87,-90,,44.66146259
50:d4:f7:34:5f:69,02:72:83:87:44:1f,00:1b:d4:f5:cb:f0,,,-84,-90,-92,,,34.33849624
50:d4:f7:34:5f:69,02:72:83:87:44:1f,00:1b:d4:f5:cb:f0,,,-84,-90,-92,,,34.53517194
50:d4:f7:34:5f:69,30:42:40:f3:64:f6,90:f6:52:60:d8:be,,,-79,-85,-89,,,34.11053809
50:d4:f7:34:5f:69,30:42:40:f3:64:f6,90:f6:52:60:d8:be,,,-79,-85,-89,,,40.25051557
50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,00:1b:d4:f5:cb:f0,84:16:f9:c8:c9:c9,f4:2e:7f:79:a3:23,-80,-88,-89,-89,-90,43.48713441
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,84:16:f9:c8:c9:c9,98:00:6a:f7:d2:8c,-76,-84,-87,-91,-91,41.77485693
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,84:16:f9:c8:c9:c9,98:00:6a:f7:d2:8c,-76,-84,-87,-91,-91,42.38577539
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,,-75,-78,-80,-88,,40.89342809
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,90:f6:52:60:d8:be,98:00:6a:f7:d2:8c,-72,-73,-83,-89,-92,39.78038466
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,90:f6:52:60:d8:be,98:00:6a:f7:d2:8c,-72,-73,-83,-89,-92,40.5356665
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,-63,-69,-84,-85,-89,36.78666425
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,-63,-69,-84,-85,-89,36.04086019
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,9a:00:6a:f2:d2:8d,f4:2e:7f:79:a0:26,,-53,-74,-89,-92,,35.87743282
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:23,02:72:83:84:31:3f,f4:2e:7f:79:a3:22,-75,-78,-90,-92,-93,44.87186755
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,f4:2e:7f:79:a3:23,02:72:83:84:31:3f,f4:2e:7f:79:a3:22,-75,-78,-90,-92,-93,36.99063239
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,f4:2e:7f:79:a3:24,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:26,-68,-72,-89,-92,-92,34.9249317
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,30:42:40:f3:64:f6,30:42:40:f3:64:f7,32:42:40:f2:64:f7,-56,-61,-86,-87,-87,23.77936481
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,30:42:40:f3:64:f6,30:42:40:f3:64:f7,32:42:40:f2:64:f7,-56,-61,-86,-87,-87,26.61714164
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:07:89:4d:17:4b,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,-60,-65,-87,-89,-90,42.23408163
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,00:1b:d4:f5:cb:f0,-75,-79,-80,-81,-87,37.98270063
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c9,50:d4:f7:34:5f:68,ec:08:6b:8a:63:26,00:1b:d4:f5:cb:f0,-75,-79,-80,-81,-87,33.44516924
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,-77,-80,-82,-87,-89,36.7104462
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,-77,-80,-82,-87,-89,41.19006358
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,-77,-80,-82,-87,-89,35.8413728
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,30:42:40:f3:64:f6,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:25,-84,-86,-92,-93,-93,34.11861061
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,02:72:83:84:31:3f,,-70,-84,-84,-92,,34.15537439
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,02:72:83:84:31:3f,,-70,-84,-84,-92,,39.09421525
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,00:1b:d4:f5:cb:f0,-76,-79,-82,-84,-89,37.96692543
50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,00:1b:d4:f5:cb:f0,-76,-79,-82,-84,-89,39.94011936
f0:5c:19:23:03:80,00:1b:d4:f5:cb:f0,,,,-88,-92,,,,37.89878939
f0:5c:19:23:03:80,00:1b:d4:f5:cb:f0,,,,-88,-92,,,,39.45150677
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,-70,-80,-82,-83,-86,39.55606774
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,-70,-80,-82,-83,-86,39.50025032
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,f0:5c:19:23:03:80,02:72:83:84:30:1f,-87,-89,-90,-90,-91,39.49717683
84:16:f9:c8:c9:c9,ec:08:6b:8a:63:27,02:72:83:84:30:1f,60:63:4c:b2:3c:db,,-85,-85,-89,-89,,39.54041704
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-79,-83,-84,-90,,39.44891376
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,ec:08:6b:8a:63:26,,-79,-83,-84,-90,,39.60632076
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,,,,-84,-85,,,,39.48237468
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,-83,-83,-86,-86,-86,39.44143082
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,-83,-83,-86,-86,-86,39.38254206
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,-83,-83,-86,-86,-86,39.28026333
ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,-83,-83,-86,-86,-86,39.12676276
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,50:d4:f7:34:5f:68,-77,-83,-85,-85,-86,39.10384531
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c9,00:07:89:4d:17:4b,50:d4:f7:34:5f:68,-77,-83,-85,-85,-86,40.7620944
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,ec:08:6b:8a:63:27,,,-80,-84,-88,,,40.68844805
,,,,,,,,,,23.2761923
,,,,,,,,,,31.70467668
,,,,,,,,,,38.99946476
,,,,,,,,,,47.82113637
84:16:f9:c8:c9:c8,,,,,-78,,,,,35.13328069
ec:08:6b:8a:63:26,f0:5c:19:23:03:80,,,,-91,-95,,,,37.8930766
50:d4:f7:34:5f:69,f0:5c:19:23:03:80,,,,-90,-91,,,,37.70402182
50:d4:f7:34:5f:69,f0:5c:19:23:03:80,,,,-90,-91,,,,39.98446506
f0:5c:19:23:03:80,02:72:83:85:83:2f,,,,-84,-94,,,,42.68475181
f0:5c:19:23:03:80,02:72:83:85:83:2f,,,,-84,-94,,,,38.49823707
f0:5c:19:23:03:80,02:72:83:85:88:ff,,,,-85,-95,,,,36.14954427
f0:5c:19:23:03:80,90:f6:52:60:d8:be,44:d9:e7:70:1a:be,02:72:83:85:88:ff,,-81,-85,-90,-93,,35.19192981
f0:5c:19:23:03:80,90:f6:52:60:d8:be,44:d9:e7:70:1a:be,02:72:83:85:88:ff,,-81,-85,-90,-93,,33.20904543
f0:5c:19:23:03:80,90:f6:52:60:d8:be,,,,-83,-93,,,,45.09958328
f0:5c:19:23:03:80,00:07:89:4d:17:4b,90:f6:52:60:d8:be,,,-77,-84,-87,,,55.0502456
f0:5c:19:23:03:80,00:07:89:4d:17:4b,90:f6:52:60:d8:be,,,-77,-84,-87,,,49.90538411
,,,,,,,,,,45.92366395
,,,,,,,,,,46.12142972
f0:5c:19:23:03:80,50:d4:f7:34:5f:69,02:72:83:85:89:0f,,,-78,-86,-94,,,41.57606833
84:16:f9:c8:c9:c8,,,,,-92,,,,,43.44432838
84:16:f9:c8:c9:c8,,,,,-92,,,,,41.23643539
f0:5c:19:23:03:80,50:d4:f7:34:5f:69,02:72:83:84:31:3f,,,-88,-89,-92,,,37.21436136
,,,,,,,,,,33.68966504
,,,,,,,,,,34.45106464
,,,,,,,,,,37.83610123
84:16:f9:c8:c9:c8,,,,,-81,,,,,35.14797298
,,,,,,,,,,33.08974945
,,,,,,,,,,32.64333252
14:d1:69:ab:6c:87,,,,,-92,,,,,35.78695028
84:16:f9:c8:c9:c8,,,,,-81,,,,,36.69246067
ec:08:6b:8a:63:26,ec:08:6b:8a:63:27,50:d4:f7:34:5f:68,f0:5c:19:23:03:80,,-87,-87,-91,-92,,38.58013424
ec:08:6b:8a:63:26,ec:08:6b:8a:63:27,50:d4:f7:34:5f:68,f0:5c:19:23:03:80,,-87,-87,-91,-92,,42.67800498
50:d4:f7:34:5f:68,00:07:89:4d:17:4b,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,-82,-84,-85,-90,,41.27075413
50:d4:f7:34:5f:68,00:07:89:4d:17:4b,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,-82,-84,-85,-90,,40.76807438
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,ec:08:6b:8a:63:27,,,-77,-84,-89,,,42.05041094
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,-75,-80,-86,-88,-90,38.50529146
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,00:1b:d4:f5:cb:f0,ec:08:6b:8a:63:27,ec:08:6b:8a:63:26,-75,-80,-86,-88,-90,35.51111525
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,,-68,-73,-91,,,38.30508505
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:26,,,-68,-73,-91,,,35.84383855
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,24:d3:f2:9d:0d:d5,-68,-76,-79,-90,-92,37.29221241
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,00:07:89:4d:17:4b,ec:08:6b:8a:63:26,-67,-69,-80,-86,-89,39.51080097
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,02:72:83:85:83:4f,f4:2e:7f:79:a3:24,-52,-66,-83,-92,-94,24.66197999
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,02:72:83:85:83:4f,f4:2e:7f:79:a3:24,-52,-66,-83,-92,-94,38.17509196
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,,,-64,-66,-79,,,37.5161326
50:d4:f7:34:5f:69,84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,ec:08:6b:8a:63:27,00:e0:4b:c1:ec:d9,-69,-82,-86,-89,-95,37.98169147
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,,-67,-71,-87,-89,,38.50930317
50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,84:16:f9:c8:c9:c8,84:16:f9:c8:c9:c9,,-67,-71,-87,-89,,39.7203389
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,00:1b:d4:f5:cb:f0,-79,-85,-88,-90,-91,38.35579795
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,00:1b:d4:f5:cb:f0,-79,-85,-88,-90,-91,42.7640265
50:d4:f7:34:5f:68,50:d4:f7:34:5f:69,ec:08:6b:8a:63:27,84:16:f9:c8:c9:c8,00:1b:d4:f5:cb:f0,-79,-85,-88,-90,-91,46.79686717
00:07:89:4d:17:4b,50:d4:f7:34:5f:69,50:d4:f7:34:5f:68,,,-87,-89,-91,,,42.8584237
00:1b:d4:f5:cb:f0,f4:2e:7f:79:a3:26,f4:2e:7f:79:a3:23,f4:2e:7f:79:a3:22,00:07:89:4d:17:4b,-82,-82,-82,-83,-84,43.89343813
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,50:d4:f7:34:5f:68,f4:2e:7f:79:9c:c3,f4:2e:7f:79:9c:c6,-74,-80,-83,-84,-84,41.15408771
84:16:f9:c8:c9:c8,ec:08:6b:8a:63:26,50:d4:f7:34:5f:68,f4:2e:7f:79:9c:c3,f4:2e:7f:79:9c:c6,-74,-80,-83,-84,-84,40.52314154
